image_path,expected_class,sl_probability,bkg_probability
./data_set/test/sea_lions/5948.jpg,sea_lion,0.487815797328949,0.5121842622756958
./data_set/test/sea_lions/5950.jpg,sea_lion,0.2950911223888397,0.7049087882041931
./data_set/test/sea_lions/5954.jpg,sea_lion,0.11230574548244476,0.8876942992210388
./data_set/test/sea_lions/5967.jpg,sea_lion,0.26477277278900146,0.7352272868156433
./data_set/test/sea_lions/5973.jpg,sea_lion,0.10953332483768463,0.8904667496681213
./data_set/test/sea_lions/5974.jpg,sea_lion,0.4074842929840088,0.5925157070159912
./data_set/test/sea_lions/5978.jpg,sea_lion,0.2855188250541687,0.7144811153411865
./data_set/test/sea_lions/5990.jpg,sea_lion,0.38656699657440186,0.6134330034255981
./data_set/test/sea_lions/600.jpg,sea_lion,0.20845858752727509,0.7915413975715637
./data_set/test/sea_lions/6009.jpg,sea_lion,0.024747440591454506,0.975252628326416
./data_set/test/sea_lions/6011.jpg,sea_lion,0.01542511023581028,0.9845749139785767
./data_set/test/sea_lions/6012.jpg,sea_lion,0.01549257431179285,0.9845074415206909
./data_set/test/sea_lions/6014.jpg,sea_lion,0.23520685732364655,0.7647930979728699
./data_set/test/sea_lions/6015.jpg,sea_lion,0.3418810963630676,0.6581189632415771
./data_set/test/sea_lions/6016.jpg,sea_lion,0.4211852252483368,0.5788148045539856
./data_set/test/sea_lions/6017.jpg,sea_lion,0.07711242139339447,0.9228875637054443
./data_set/test/sea_lions/6023.jpg,sea_lion,0.03953094035387039,0.9604690670967102
./data_set/test/sea_lions/603.jpg,sea_lion,0.47196343541145325,0.5280365943908691
./data_set/test/sea_lions/6033.jpg,sea_lion,0.47015565633773804,0.5298442840576172
./data_set/test/sea_lions/6041.jpg,sea_lion,0.012544719502329826,0.9874552488327026
./data_set/test/sea_lions/6046.jpg,sea_lion,0.29974308609962463,0.7002570033073425
./data_set/test/sea_lions/605.jpg,sea_lion,0.3120321035385132,0.6879678964614868
./data_set/test/sea_lions/6061.jpg,sea_lion,0.4763587415218353,0.5236412286758423
./data_set/test/sea_lions/6062.jpg,sea_lion,0.048780158162117004,0.9512198567390442
./data_set/test/sea_lions/6070.jpg,sea_lion,0.05936266854405403,0.9406374096870422
./data_set/test/sea_lions/6073.jpg,sea_lion,0.43547868728637695,0.564521312713623
./data_set/test/sea_lions/6079.jpg,sea_lion,0.2404760867357254,0.7595239877700806
./data_set/test/sea_lions/6084.jpg,sea_lion,0.06222978234291077,0.9377702474594116
./data_set/test/sea_lions/609.jpg,sea_lion,0.4101901948451996,0.589809775352478
./data_set/test/sea_lions/610.jpg,sea_lion,0.08595164120197296,0.914048433303833
./data_set/test/sea_lions/6102.jpg,sea_lion,0.49570050835609436,0.504299521446228
./data_set/test/sea_lions/6107.jpg,sea_lion,0.05109190568327904,0.9489081501960754
./data_set/test/sea_lions/611.jpg,sea_lion,0.3983634412288666,0.6016364693641663
./data_set/test/sea_lions/6120.jpg,sea_lion,0.42043349146842957,0.579566478729248
./data_set/test/sea_lions/6128.jpg,sea_lion,0.09049101173877716,0.909509003162384
./data_set/test/sea_lions/613.jpg,sea_lion,0.04235631972551346,0.9576436877250671
./data_set/test/sea_lions/614.jpg,sea_lion,0.4757402837276459,0.5242596864700317
./data_set/test/sea_lions/6164.jpg,sea_lion,0.10314306616783142,0.896856963634491
./data_set/test/sea_lions/6171.jpg,sea_lion,0.4531134366989136,0.5468865036964417
./data_set/test/sea_lions/6176.jpg,sea_lion,0.3927723467350006,0.6072277426719666
./data_set/test/sea_lions/6180.jpg,sea_lion,0.4786534309387207,0.5213465690612793
./data_set/test/sea_lions/6181.jpg,sea_lion,0.2996896207332611,0.7003104090690613
./data_set/test/sea_lions/6190.jpg,sea_lion,0.3145134747028351,0.6854865550994873
./data_set/test/sea_lions/6198.jpg,sea_lion,0.36910125613212585,0.6308987140655518
./data_set/test/sea_lions/6207.jpg,sea_lion,0.36220046877861023,0.6377995610237122
./data_set/test/sea_lions/6224.jpg,sea_lion,0.422281950712204,0.5777181386947632
./data_set/test/sea_lions/6226.jpg,sea_lion,0.14292149245738983,0.857078492641449
./data_set/test/sea_lions/6227.jpg,sea_lion,0.4894893169403076,0.5105106830596924
./data_set/test/sea_lions/6229.jpg,sea_lion,0.46463972330093384,0.5353603363037109
./data_set/test/sea_lions/6239.jpg,sea_lion,0.3687700033187866,0.6312299966812134
./data_set/test/sea_lions/6274.jpg,sea_lion,0.18830446898937225,0.8116955161094666
./data_set/test/sea_lions/6287.jpg,sea_lion,0.35729658603668213,0.6427034139633179
./data_set/test/sea_lions/6290.jpg,sea_lion,0.3930569589138031,0.6069431304931641
./data_set/test/sea_lions/6291.jpg,sea_lion,0.23734652996063232,0.7626534700393677
./data_set/test/sea_lions/6294.jpg,sea_lion,0.06949207186698914,0.9305078983306885
./data_set/test/sea_lions/6296.jpg,sea_lion,0.33489999175071716,0.6651000380516052
./data_set/test/sea_lions/63.jpg,sea_lion,0.05195680633187294,0.9480432271957397
./data_set/test/sea_lions/6304.jpg,sea_lion,0.22697409987449646,0.7730258703231812
./data_set/test/sea_lions/6308.jpg,sea_lion,0.37837040424346924,0.6216295957565308
./data_set/test/sea_lions/6309.jpg,sea_lion,0.3352566957473755,0.6647432446479797
./data_set/test/sea_lions/631.jpg,sea_lion,0.03614974021911621,0.9638503193855286
./data_set/test/sea_lions/6313.jpg,sea_lion,0.3984846770763397,0.6015152931213379
./data_set/test/sea_lions/632.jpg,sea_lion,0.08247977495193481,0.91752028465271
./data_set/test/sea_lions/6323.jpg,sea_lion,0.1585564911365509,0.8414435386657715
./data_set/test/sea_lions/633.jpg,sea_lion,0.032864294946193695,0.9671356678009033
./data_set/test/sea_lions/6330.jpg,sea_lion,0.19840684533119202,0.8015931248664856
./data_set/test/sea_lions/6331.jpg,sea_lion,0.4839693605899811,0.5160306096076965
./data_set/test/sea_lions/6335.jpg,sea_lion,0.4277074933052063,0.5722925066947937
./data_set/test/sea_lions/6345.jpg,sea_lion,0.26716509461402893,0.7328348159790039
./data_set/test/sea_lions/6358.jpg,sea_lion,0.4335448741912842,0.5664551258087158
./data_set/test/sea_lions/6364.jpg,sea_lion,0.30655449628829956,0.6934455633163452
./data_set/test/sea_lions/6365.jpg,sea_lion,0.014428813010454178,0.9855711460113525
./data_set/test/sea_lions/640.jpg,sea_lion,0.09015103429555893,0.9098489284515381
./data_set/test/sea_lions/6403.jpg,sea_lion,0.3637370765209198,0.6362629532814026
./data_set/test/sea_lions/643.jpg,sea_lion,0.40717291831970215,0.5928270220756531
./data_set/test/sea_lions/645.jpg,sea_lion,0.4502730369567871,0.5497269630432129
./data_set/test/sea_lions/6461.jpg,sea_lion,0.11760494112968445,0.8823950886726379
./data_set/test/sea_lions/6464.jpg,sea_lion,0.40587106347084045,0.5941289067268372
./data_set/test/sea_lions/647.jpg,sea_lion,0.46344730257987976,0.5365526676177979
./data_set/test/sea_lions/6496.jpg,sea_lion,0.2073742300271988,0.7926258444786072
./data_set/test/sea_lions/65.jpg,sea_lion,0.4436701238155365,0.5563299059867859
./data_set/test/sea_lions/6517.jpg,sea_lion,0.3287462890148163,0.6712537407875061
./data_set/test/sea_lions/6520.jpg,sea_lion,0.027701178565621376,0.972298800945282
./data_set/test/sea_lions/6521.jpg,sea_lion,0.09700590372085571,0.9029940366744995
./data_set/test/sea_lions/6546.jpg,sea_lion,0.40541505813598633,0.5945849418640137
./data_set/test/sea_lions/6554.jpg,sea_lion,0.45184755325317383,0.5481524467468262
./data_set/test/sea_lions/6561.jpg,sea_lion,0.3607611060142517,0.6392388939857483
./data_set/test/sea_lions/6563.jpg,sea_lion,0.3228777050971985,0.6771222949028015
./data_set/test/sea_lions/6574.jpg,sea_lion,0.07865296304225922,0.9213470816612244
./data_set/test/sea_lions/658.jpg,sea_lion,0.1185399666428566,0.8814600110054016
./data_set/test/sea_lions/6591.jpg,sea_lion,0.06809480488300323,0.931905210018158
./data_set/test/sea_lions/6596.jpg,sea_lion,0.3773041069507599,0.6226959228515625
./data_set/test/sea_lions/6598.jpg,sea_lion,0.32467442750930786,0.6753255724906921
./data_set/test/sea_lions/6600.jpg,sea_lion,0.3124487102031708,0.6875512599945068
./data_set/test/sea_lions/6605.jpg,sea_lion,0.32503700256347656,0.6749630570411682
./data_set/test/sea_lions/6606.jpg,sea_lion,0.31606680154800415,0.6839332580566406
./data_set/test/sea_lions/6613.jpg,sea_lion,0.365286648273468,0.634713351726532
./data_set/test/sea_lions/6619.jpg,sea_lion,0.48262086510658264,0.5173791646957397
./data_set/test/sea_lions/662.jpg,sea_lion,0.3849473297595978,0.6150527000427246
./data_set/test/sea_lions/6629.jpg,sea_lion,0.49650701880455017,0.503493070602417
./data_set/test/sea_lions/664.jpg,sea_lion,0.3420490026473999,0.6579509973526001
./data_set/test/sea_lions/6662.jpg,sea_lion,0.00457216240465641,0.9954278469085693
./data_set/test/sea_lions/6663.jpg,sea_lion,0.027991700917482376,0.9720083475112915
./data_set/test/sea_lions/6664.jpg,sea_lion,0.019079621881246567,0.9809203147888184
./data_set/test/sea_lions/6665.jpg,sea_lion,0.09036421030759811,0.9096358418464661
./data_set/test/sea_lions/6666.jpg,sea_lion,0.17863979935646057,0.8213602304458618
./data_set/test/sea_lions/6672.jpg,sea_lion,0.11701489239931107,0.8829850554466248
./data_set/test/sea_lions/6673.jpg,sea_lion,0.4420183002948761,0.5579817295074463
./data_set/test/sea_lions/6674.jpg,sea_lion,0.2894779443740845,0.7105220556259155
./data_set/test/sea_lions/6675.jpg,sea_lion,0.005825099069625139,0.9941748976707458
./data_set/test/sea_lions/6676.jpg,sea_lion,0.07403654605150223,0.9259634017944336
./data_set/test/sea_lions/6678.jpg,sea_lion,0.0013068102998659015,0.9986931681632996
./data_set/test/sea_lions/6679.jpg,sea_lion,0.028857093304395676,0.9711428880691528
./data_set/test/sea_lions/6680.jpg,sea_lion,0.3288460373878479,0.6711539030075073
./data_set/test/sea_lions/6681.jpg,sea_lion,0.017732519656419754,0.982267439365387
./data_set/test/sea_lions/6683.jpg,sea_lion,0.15662233531475067,0.8433776497840881
./data_set/test/sea_lions/6684.jpg,sea_lion,0.09183911234140396,0.908160924911499
./data_set/test/sea_lions/6685.jpg,sea_lion,0.000961633282713592,0.9990383386611938
./data_set/test/sea_lions/6686.jpg,sea_lion,0.0021222925279289484,0.9978777170181274
./data_set/test/sea_lions/6687.jpg,sea_lion,0.025070538744330406,0.9749294519424438
./data_set/test/sea_lions/6688.jpg,sea_lion,0.08682835102081299,0.9131715893745422
./data_set/test/sea_lions/6718.jpg,sea_lion,0.2642920911312103,0.7357079386711121
./data_set/test/sea_lions/6724.jpg,sea_lion,0.2713575065135956,0.728642463684082
./data_set/test/sea_lions/6769.jpg,sea_lion,0.4910833239555359,0.5089166760444641
./data_set/test/sea_lions/6774.jpg,sea_lion,0.008489529602229595,0.9915105104446411
./data_set/test/sea_lions/6775.jpg,sea_lion,0.016676515340805054,0.9833235144615173
./data_set/test/sea_lions/6787.jpg,sea_lion,0.24538256227970123,0.75461745262146
./data_set/test/sea_lions/679.jpg,sea_lion,0.4912065863609314,0.5087934136390686
./data_set/test/sea_lions/68.jpg,sea_lion,0.10435841977596283,0.8956416249275208
./data_set/test/sea_lions/6801.jpg,sea_lion,0.06821367144584656,0.9317863583564758
./data_set/test/sea_lions/6803.jpg,sea_lion,0.18942955136299133,0.8105704188346863
./data_set/test/sea_lions/6805.jpg,sea_lion,0.08211454749107361,0.917885422706604
./data_set/test/sea_lions/6808.jpg,sea_lion,0.08596238493919373,0.9140376448631287
./data_set/test/sea_lions/6819.jpg,sea_lion,0.20076918601989746,0.7992307543754578
./data_set/test/sea_lions/6824.jpg,sea_lion,0.22317509353160858,0.7768248915672302
./data_set/test/sea_lions/6829.jpg,sea_lion,0.020024340599775314,0.9799756407737732
./data_set/test/sea_lions/6832.jpg,sea_lion,0.10563940554857254,0.8943606019020081
./data_set/test/sea_lions/6852.jpg,sea_lion,0.19569621980190277,0.8043037056922913
./data_set/test/sea_lions/6855.jpg,sea_lion,0.42598021030426025,0.5740198493003845
./data_set/test/sea_lions/6856.jpg,sea_lion,0.014691031537950039,0.9853089451789856
./data_set/test/sea_lions/6862.jpg,sea_lion,0.496036171913147,0.5039638876914978
./data_set/test/sea_lions/6888.jpg,sea_lion,0.011217707768082619,0.9887822270393372
./data_set/test/sea_lions/690.jpg,sea_lion,0.4616684019565582,0.5383316874504089
./data_set/test/sea_lions/691.jpg,sea_lion,0.0804494321346283,0.9195505380630493
./data_set/test/sea_lions/6915.jpg,sea_lion,0.278064101934433,0.7219359278678894
./data_set/test/sea_lions/6919.jpg,sea_lion,0.4130019545555115,0.5869980454444885
./data_set/test/sea_lions/6924.jpg,sea_lion,0.3750544786453247,0.6249455213546753
./data_set/test/sea_lions/6925.jpg,sea_lion,0.31228870153427124,0.6877113580703735
./data_set/test/sea_lions/6928.jpg,sea_lion,0.2581771910190582,0.7418228387832642
./data_set/test/sea_lions/693.jpg,sea_lion,0.13436134159564972,0.8656386137008667
./data_set/test/sea_lions/6930.jpg,sea_lion,0.36607620120048523,0.6339237689971924
./data_set/test/sea_lions/6931.jpg,sea_lion,0.3961729109287262,0.6038271188735962
./data_set/test/sea_lions/6932.jpg,sea_lion,0.46690797805786133,0.5330920219421387
./data_set/test/sea_lions/6933.jpg,sea_lion,0.3177793323993683,0.6822206377983093
./data_set/test/sea_lions/6934.jpg,sea_lion,0.45351964235305786,0.5464802980422974
./data_set/test/sea_lions/6936.jpg,sea_lion,0.4580851197242737,0.5419148802757263
./data_set/test/sea_lions/6938.jpg,sea_lion,0.01788194477558136,0.9821180105209351
./data_set/test/sea_lions/6940.jpg,sea_lion,0.3080655038356781,0.6919345259666443
./data_set/test/sea_lions/6942.jpg,sea_lion,0.1757773458957672,0.8242226243019104
./data_set/test/sea_lions/6943.jpg,sea_lion,0.23535911738872528,0.7646409273147583
./data_set/test/sea_lions/6944.jpg,sea_lion,0.3891931474208832,0.6108068823814392
./data_set/test/sea_lions/6945.jpg,sea_lion,0.12011163681745529,0.8798882961273193
./data_set/test/sea_lions/6946.jpg,sea_lion,0.3308258354663849,0.6691741347312927
./data_set/test/sea_lions/6947.jpg,sea_lion,0.3065683841705322,0.693431556224823
./data_set/test/sea_lions/6948.jpg,sea_lion,0.22953197360038757,0.7704680562019348
./data_set/test/sea_lions/6949.jpg,sea_lion,0.11954719573259354,0.8804527521133423
./data_set/test/sea_lions/695.jpg,sea_lion,0.46072402596473694,0.5392759442329407
./data_set/test/sea_lions/6950.jpg,sea_lion,0.4649905860424042,0.5350093841552734
./data_set/test/sea_lions/6952.jpg,sea_lion,0.435202956199646,0.5647969841957092
./data_set/test/sea_lions/6956.jpg,sea_lion,0.387349009513855,0.612650990486145
./data_set/test/sea_lions/6959.jpg,sea_lion,0.055272072553634644,0.9447279572486877
./data_set/test/sea_lions/6962.jpg,sea_lion,0.19694533944129944,0.803054690361023
./data_set/test/sea_lions/6978.jpg,sea_lion,0.4276227653026581,0.5723772644996643
./data_set/test/sea_lions/6979.jpg,sea_lion,0.4370712637901306,0.5629286766052246
./data_set/test/sea_lions/698.jpg,sea_lion,0.16306063532829285,0.8369393348693848
./data_set/test/sea_lions/6982.jpg,sea_lion,0.47834980487823486,0.5216501951217651
./data_set/test/sea_lions/6986.jpg,sea_lion,0.44648730754852295,0.553512692451477
./data_set/test/sea_lions/6991.jpg,sea_lion,0.27474650740623474,0.7252534627914429
./data_set/test/sea_lions/6993.jpg,sea_lion,0.40981078147888184,0.5901892781257629
./data_set/test/sea_lions/7.jpg,sea_lion,0.019898058846592903,0.9801019430160522
./data_set/test/sea_lions/7005.jpg,sea_lion,0.41336336731910706,0.5866366028785706
./data_set/test/sea_lions/701.jpg,sea_lion,0.42899686098098755,0.5710031390190125
./data_set/test/sea_lions/7011.jpg,sea_lion,0.1426990032196045,0.8573009967803955
./data_set/test/sea_lions/7018.jpg,sea_lion,0.24232564866542816,0.7576743364334106
./data_set/test/sea_lions/7028.jpg,sea_lion,0.314523845911026,0.6854761838912964
./data_set/test/sea_lions/7030.jpg,sea_lion,0.404519259929657,0.595480740070343
./data_set/test/sea_lions/7033.jpg,sea_lion,0.470868319272995,0.5291316509246826
./data_set/test/sea_lions/7038.jpg,sea_lion,0.4158463776111603,0.5841535925865173
./data_set/test/sea_lions/7039.jpg,sea_lion,0.31447964906692505,0.685520350933075
./data_set/test/sea_lions/7041.jpg,sea_lion,0.36820167303085327,0.6317983865737915
./data_set/test/sea_lions/7045.jpg,sea_lion,0.37701764702796936,0.6229823231697083
./data_set/test/sea_lions/705.jpg,sea_lion,0.47756412625312805,0.5224359035491943
./data_set/test/sea_lions/7054.jpg,sea_lion,0.47835031151771545,0.5216495990753174
./data_set/test/sea_lions/7055.jpg,sea_lion,0.38546404242515564,0.614535927772522
./data_set/test/sea_lions/7057.jpg,sea_lion,0.1737382560968399,0.8262618184089661
./data_set/test/sea_lions/7058.jpg,sea_lion,0.4080688953399658,0.591931164264679
./data_set/test/sea_lions/7061.jpg,sea_lion,0.09443116188049316,0.9055687785148621
./data_set/test/sea_lions/7064.jpg,sea_lion,0.21112990379333496,0.788870096206665
./data_set/test/sea_lions/7071.jpg,sea_lion,0.14534516632556915,0.854654848575592
./data_set/test/sea_lions/7080.jpg,sea_lion,0.3143891990184784,0.6856108903884888
./data_set/test/sea_lions/7091.jpg,sea_lion,0.27793043851852417,0.7220695614814758
./data_set/test/sea_lions/7097.jpg,sea_lion,0.44171449542045593,0.5582854747772217
./data_set/test/sea_lions/7100.jpg,sea_lion,0.15924589335918427,0.8407540917396545
./data_set/test/sea_lions/7102.jpg,sea_lion,0.49393385648727417,0.506066083908081
./data_set/test/sea_lions/7109.jpg,sea_lion,0.2744382619857788,0.7255617380142212
./data_set/test/sea_lions/7111.jpg,sea_lion,0.4918334186077118,0.5081665515899658
./data_set/test/sea_lions/7114.jpg,sea_lion,0.15998592972755432,0.8400140404701233
./data_set/test/sea_lions/7117.jpg,sea_lion,0.16143657267093658,0.8385634422302246
./data_set/test/sea_lions/7118.jpg,sea_lion,0.22678858041763306,0.7732114195823669
./data_set/test/sea_lions/7120.jpg,sea_lion,0.2585897445678711,0.7414102554321289
./data_set/test/sea_lions/7123.jpg,sea_lion,0.4349807798862457,0.5650192499160767
./data_set/test/sea_lions/7130.jpg,sea_lion,0.32992488145828247,0.6700751185417175
./data_set/test/sea_lions/7133.jpg,sea_lion,0.10695180296897888,0.8930481672286987
./data_set/test/sea_lions/7137.jpg,sea_lion,0.21021883189678192,0.7897810935974121
./data_set/test/sea_lions/7138.jpg,sea_lion,0.4105680286884308,0.5894319415092468
./data_set/test/sea_lions/7141.jpg,sea_lion,0.37933042645454407,0.6206695437431335
./data_set/test/sea_lions/7142.jpg,sea_lion,0.16105437278747559,0.8389456272125244
./data_set/test/sea_lions/7146.jpg,sea_lion,0.05216464772820473,0.9478353261947632
./data_set/test/sea_lions/715.jpg,sea_lion,0.14300581812858582,0.8569942116737366
./data_set/test/sea_lions/7154.jpg,sea_lion,0.39282962679862976,0.6071704030036926
./data_set/test/sea_lions/7159.jpg,sea_lion,0.1289135217666626,0.8710864782333374
./data_set/test/sea_lions/7164.jpg,sea_lion,0.4523386061191559,0.5476614236831665
./data_set/test/sea_lions/7168.jpg,sea_lion,0.06749588251113892,0.9325041770935059
./data_set/test/sea_lions/7173.jpg,sea_lion,0.2808452844619751,0.7191547155380249
./data_set/test/sea_lions/7178.jpg,sea_lion,0.27897489070892334,0.7210251092910767
./data_set/test/sea_lions/7181.jpg,sea_lion,0.4494658410549164,0.550534188747406
./data_set/test/sea_lions/7185.jpg,sea_lion,0.43361735343933105,0.5663827061653137
./data_set/test/sea_lions/7195.jpg,sea_lion,0.1794729381799698,0.8205270767211914
./data_set/test/sea_lions/7206.jpg,sea_lion,0.16740235686302185,0.8325976729393005
./data_set/test/sea_lions/7212.jpg,sea_lion,0.1489061415195465,0.8510938286781311
./data_set/test/sea_lions/7217.jpg,sea_lion,0.37275370955467224,0.6272463202476501
./data_set/test/sea_lions/7223.jpg,sea_lion,0.3392302393913269,0.6607697606086731
./data_set/test/sea_lions/7227.jpg,sea_lion,0.2927762567996979,0.7072237730026245
./data_set/test/sea_lions/7235.jpg,sea_lion,0.3067949712276459,0.6932049989700317
./data_set/test/sea_lions/7238.jpg,sea_lion,0.35378894209861755,0.6462110877037048
./data_set/test/sea_lions/7247.jpg,sea_lion,0.4229937791824341,0.5770061612129211
./data_set/test/sea_lions/7248.jpg,sea_lion,0.1633293479681015,0.8366706371307373
./data_set/test/sea_lions/7249.jpg,sea_lion,0.4964366555213928,0.5035633444786072
./data_set/test/sea_lions/7257.jpg,sea_lion,0.43665358424186707,0.5633463263511658
./data_set/test/sea_lions/7266.jpg,sea_lion,0.44818684458732605,0.5518131852149963
./data_set/test/sea_lions/7269.jpg,sea_lion,0.278525710105896,0.7214743494987488
./data_set/test/sea_lions/7276.jpg,sea_lion,0.1575147956609726,0.8424851894378662
./data_set/test/sea_lions/7277.jpg,sea_lion,0.25561967492103577,0.7443803548812866
./data_set/test/sea_lions/7279.jpg,sea_lion,0.46648064255714417,0.533519446849823
./data_set/test/sea_lions/728.jpg,sea_lion,0.14736679196357727,0.8526332378387451
./data_set/test/sea_lions/7280.jpg,sea_lion,0.2016213983297348,0.798378586769104
./data_set/test/sea_lions/7282.jpg,sea_lion,0.21645039319992065,0.7835496664047241
./data_set/test/sea_lions/7283.jpg,sea_lion,0.07560832798480988,0.9243916869163513
./data_set/test/sea_lions/7285.jpg,sea_lion,0.473827987909317,0.5261720418930054
./data_set/test/sea_lions/7288.jpg,sea_lion,0.3425168991088867,0.6574830412864685
./data_set/test/sea_lions/7289.jpg,sea_lion,0.29918932914733887,0.7008106112480164
./data_set/test/sea_lions/7294.jpg,sea_lion,0.1323225498199463,0.8676775097846985
./data_set/test/sea_lions/7299.jpg,sea_lion,0.26768362522125244,0.7323163747787476
./data_set/test/sea_lions/7301.jpg,sea_lion,0.25218772888183594,0.7478122711181641
./data_set/test/sea_lions/7302.jpg,sea_lion,0.3555184006690979,0.6444815397262573
./data_set/test/sea_lions/7306.jpg,sea_lion,0.19246982038021088,0.8075301647186279
./data_set/test/sea_lions/7313.jpg,sea_lion,0.43076932430267334,0.5692306756973267
./data_set/test/sea_lions/7327.jpg,sea_lion,0.1769649237394333,0.8230350613594055
./data_set/test/sea_lions/733.jpg,sea_lion,0.14486834406852722,0.8551316261291504
./data_set/test/sea_lions/7332.jpg,sea_lion,0.3682483732700348,0.6317516565322876
./data_set/test/sea_lions/7334.jpg,sea_lion,0.3524307310581207,0.6475692391395569
./data_set/test/sea_lions/7336.jpg,sea_lion,0.09920006990432739,0.9007999897003174
./data_set/test/sea_lions/7338.jpg,sea_lion,0.20647858083248138,0.7935213446617126
./data_set/test/sea_lions/7340.jpg,sea_lion,0.20937973260879517,0.7906202077865601
./data_set/test/sea_lions/7341.jpg,sea_lion,0.17252416908740997,0.8274757862091064
./data_set/test/sea_lions/736.jpg,sea_lion,0.11449441313743591,0.8855056166648865
./data_set/test/sea_lions/7361.jpg,sea_lion,0.42524099349975586,0.5747590065002441
./data_set/test/sea_lions/7366.jpg,sea_lion,0.28597718477249146,0.7140227556228638
./data_set/test/sea_lions/7379.jpg,sea_lion,0.48629069328308105,0.513709306716919
./data_set/test/sea_lions/7381.jpg,sea_lion,0.33396193385124207,0.6660380363464355
./data_set/test/sea_lions/7393.jpg,sea_lion,0.3704094886779785,0.6295905709266663
./data_set/test/sea_lions/7400.jpg,sea_lion,0.4129202365875244,0.5870797634124756
./data_set/test/sea_lions/7411.jpg,sea_lion,0.37320032715797424,0.6267997026443481
./data_set/test/sea_lions/7412.jpg,sea_lion,0.4947919547557831,0.5052080154418945
./data_set/test/sea_lions/7427.jpg,sea_lion,0.0009272409952245653,0.999072790145874
./data_set/test/sea_lions/7428.jpg,sea_lion,6.836644752183929e-05,0.9999315738677979
./data_set/test/sea_lions/7432.jpg,sea_lion,0.02514893189072609,0.9748510718345642
./data_set/test/sea_lions/7434.jpg,sea_lion,0.000515897641889751,0.9994840621948242
./data_set/test/sea_lions/7436.jpg,sea_lion,0.421700119972229,0.5782998204231262
./data_set/test/sea_lions/7438.jpg,sea_lion,0.43830201029777527,0.5616979002952576
./data_set/test/sea_lions/7439.jpg,sea_lion,0.2459285706281662,0.7540714144706726
./data_set/test/sea_lions/744.jpg,sea_lion,0.41865524649620056,0.581344723701477
./data_set/test/sea_lions/7440.jpg,sea_lion,0.129208043217659,0.8707919716835022
./data_set/test/sea_lions/7441.jpg,sea_lion,0.4764217734336853,0.5235782861709595
./data_set/test/sea_lions/7442.jpg,sea_lion,0.31957507133483887,0.6804248690605164
./data_set/test/sea_lions/7443.jpg,sea_lion,0.09762866050004959,0.902371346950531
./data_set/test/sea_lions/7445.jpg,sea_lion,0.1660366952419281,0.8339632749557495
./data_set/test/sea_lions/7448.jpg,sea_lion,0.260497123003006,0.7395029067993164
./data_set/test/sea_lions/7458.jpg,sea_lion,0.004028056748211384,0.9959719777107239
./data_set/test/sea_lions/7459.jpg,sea_lion,0.0035797618329524994,0.9964202642440796
./data_set/test/sea_lions/7460.jpg,sea_lion,0.004005161579698324,0.9959948062896729
./data_set/test/sea_lions/7461.jpg,sea_lion,0.0039255558513104916,0.9960744380950928
./data_set/test/sea_lions/7462.jpg,sea_lion,0.0022805810440331697,0.9977193474769592
./data_set/test/sea_lions/7463.jpg,sea_lion,0.0030589611269533634,0.9969410300254822
./data_set/test/sea_lions/7464.jpg,sea_lion,0.003259329590946436,0.9967406392097473
./data_set/test/sea_lions/7465.jpg,sea_lion,0.003586322534829378,0.9964136481285095
./data_set/test/sea_lions/752.jpg,sea_lion,0.42988210916519165,0.5701178908348083
./data_set/test/sea_lions/7532.jpg,sea_lion,0.4270170032978058,0.5729829668998718
./data_set/test/sea_lions/754.jpg,sea_lion,0.2651335597038269,0.7348663806915283
./data_set/test/sea_lions/7543.jpg,sea_lion,0.20228047668933868,0.7977195382118225
./data_set/test/sea_lions/7546.jpg,sea_lion,0.3045414686203003,0.6954585313796997
./data_set/test/sea_lions/7563.jpg,sea_lion,0.002789166057482362,0.9972108006477356
./data_set/test/sea_lions/7564.jpg,sea_lion,0.0006846161559224129,0.9993153810501099
./data_set/test/sea_lions/7565.jpg,sea_lion,0.28474462032318115,0.7152553796768188
./data_set/test/sea_lions/7566.jpg,sea_lion,0.0030379476957023144,0.9969620108604431
./data_set/test/sea_lions/7567.jpg,sea_lion,0.47401028871536255,0.5259897708892822
./data_set/test/sea_lions/7568.jpg,sea_lion,0.004241985734552145,0.9957579970359802
./data_set/test/sea_lions/7569.jpg,sea_lion,0.3496028780937195,0.6503971815109253
./data_set/test/sea_lions/757.jpg,sea_lion,0.08339875191450119,0.9166012406349182
./data_set/test/sea_lions/7570.jpg,sea_lion,0.44433343410491943,0.5556666254997253
./data_set/test/sea_lions/7571.jpg,sea_lion,0.14797034859657288,0.8520296812057495
./data_set/test/sea_lions/7573.jpg,sea_lion,0.029193930327892303,0.9708060622215271
./data_set/test/sea_lions/7574.jpg,sea_lion,0.14571835100650787,0.8542816042900085
./data_set/test/sea_lions/7575.jpg,sea_lion,0.4933701455593109,0.5066299438476562
./data_set/test/sea_lions/7576.jpg,sea_lion,0.2002638429403305,0.7997362017631531
./data_set/test/sea_lions/7586.jpg,sea_lion,0.18118487298488617,0.8188151121139526
./data_set/test/sea_lions/7603.jpg,sea_lion,0.33484894037246704,0.6651510000228882
./data_set/test/sea_lions/7604.jpg,sea_lion,0.38913825154304504,0.6108616590499878
./data_set/test/sea_lions/7606.jpg,sea_lion,0.32528749108314514,0.6747124791145325
