coord_x,coord_y,class,filename
1437,2154,pup,923.jpg
1497,2147,pup,923.jpg
1103,2141,pup,923.jpg
850,2139,juvenile,923.jpg
923,2136,juvenile,923.jpg
1644,2132,pup,923.jpg
1028,2129,adult_female,923.jpg
1861,2128,pup,923.jpg
1048,2120,adult_female,923.jpg
935,2120,juvenile,923.jpg
1245,2115,adult_female,923.jpg
1635,2105,adult_female,923.jpg
981,2104,adult_female,923.jpg
1851,2103,adult_female,923.jpg
1174,2099,adult_female,923.jpg
1523,2087,juvenile,923.jpg
1552,2082,adult_female,923.jpg
1429,2078,adult_female,923.jpg
2003,2076,pup,923.jpg
1369,2072,adult_female,923.jpg
1446,2068,pup,923.jpg
1712,2060,adult_female,923.jpg
1999,2054,adult_female,923.jpg
1619,2054,pup,923.jpg
1309,2053,adult_female,923.jpg
1222,2049,juvenile,923.jpg
1606,2043,adult_female,923.jpg
1237,2041,pup,923.jpg
1326,2028,pup,923.jpg
1282,2028,pup,923.jpg
1944,2018,pup,923.jpg
1562,2017,pup,923.jpg
1825,2015,pup,923.jpg
1751,2012,pup,923.jpg
1107,2010,adult_female,923.jpg
1809,2008,adult_female,923.jpg
1333,2004,adult_female,923.jpg
1575,2003,adult_female,923.jpg
1764,2001,adult_female,923.jpg
1353,1992,pup,923.jpg
1281,1989,pup,923.jpg
1539,1987,pup,923.jpg
1397,1983,adult_female,923.jpg
1513,1980,adult_female,923.jpg
1197,1980,adult_male,923.jpg
2022,1972,pup,923.jpg
1954,1972,adult_female,923.jpg
1862,1972,adult_female,923.jpg
1447,1970,pup,923.jpg
1278,1970,adult_female,923.jpg
2084,1969,adult_female,923.jpg
2183,1968,pup,923.jpg
1381,1966,pup,923.jpg
1838,1963,pup,923.jpg
1447,1953,adult_female,923.jpg
1710,1950,pup,923.jpg
2018,1948,adult_female,923.jpg
1182,1948,adult_female,923.jpg
1336,1943,adult_female,923.jpg
1351,1937,pup,923.jpg
1624,1936,pup,923.jpg
1788,1932,pup,923.jpg
1536,1927,adult_female,923.jpg
1613,1922,adult_female,923.jpg
1279,1912,adult_female,923.jpg
2133,1910,adult_male,923.jpg
1472,1909,pup,923.jpg
1353,1909,pup,923.jpg
1341,1906,pup,923.jpg
1540,1902,pup,923.jpg
1910,1900,adult_female,923.jpg
1986,1899,juvenile,923.jpg
1375,1893,adult_female,923.jpg
1402,1892,adult_female,923.jpg
1418,1891,pup,923.jpg
1464,1887,adult_female,923.jpg
1776,1883,pup,923.jpg
1564,1882,pup,923.jpg
1625,1873,pup,923.jpg
1836,1870,pup,923.jpg
1585,1866,adult_female,923.jpg
1850,1859,adult_female,923.jpg
2388,1853,adult_male,923.jpg
1723,1852,adult_female,923.jpg
1607,1839,adult_female,923.jpg
1651,1836,adult_female,923.jpg
1304,1834,pup,923.jpg
1957,1833,pup,923.jpg
2078,1832,adult_female,923.jpg
1282,1831,adult_female,923.jpg
1505,1821,pup,923.jpg
1432,1815,pup,923.jpg
1322,1812,pup,923.jpg
1959,1811,adult_female,923.jpg
1714,1805,pup,923.jpg
1449,1803,adult_female,923.jpg
1335,1802,adult_female,923.jpg
1688,1801,adult_female,923.jpg
1212,1796,pup,923.jpg
1502,1791,adult_female,923.jpg
1194,1790,adult_female,923.jpg
1361,1783,pup,923.jpg
1298,1783,adult_female,923.jpg
1791,1780,adult_female,923.jpg
1702,1774,adult_female,923.jpg
1559,1774,pup,923.jpg
1801,1772,pup,923.jpg
1371,1770,adult_female,923.jpg
1397,1767,pup,923.jpg
1296,1757,adult_female,923.jpg
1554,1755,adult_female,923.jpg
1244,1751,adult_female,923.jpg
1974,1743,adult_female,923.jpg
1635,1740,adult_female,923.jpg
1338,1735,adult_male,923.jpg
1411,1734,pup,923.jpg
1033,1733,adult_male,923.jpg
2013,1732,adult_female,923.jpg
1371,1728,adult_female,923.jpg
1480,1726,pup,923.jpg
1822,1724,pup,923.jpg
1434,1719,adult_female,923.jpg
1223,1710,adult_female,923.jpg
1722,1705,pup,923.jpg
1501,1705,adult_female,923.jpg
1365,1697,pup,923.jpg
1856,1689,adult_female,923.jpg
1719,1687,adult_female,923.jpg
1917,1683,pup,923.jpg
1259,1683,adult_female,923.jpg
2051,1678,adult_female,923.jpg
1343,1678,adult_female,923.jpg
2073,1676,pup,923.jpg
1572,1674,pup,923.jpg
1784,1672,pup,923.jpg
1935,1669,adult_female,923.jpg
1975,1666,pup,923.jpg
1723,1664,pup,923.jpg
1405,1662,pup,923.jpg
1585,1658,adult_female,923.jpg
1745,1656,adult_female,923.jpg
1506,1650,adult_female,923.jpg
1415,1649,adult_female,923.jpg
1507,1635,pup,923.jpg
1555,1631,pup,923.jpg
1445,1625,adult_female,923.jpg
1687,1623,pup,923.jpg
1328,1614,adult_female,923.jpg
1500,1613,pup,923.jpg
1406,1610,adult_female,923.jpg
1688,1609,adult_female,923.jpg
1988,1604,juvenile,923.jpg
1897,1597,adult_female,923.jpg
1504,1596,adult_female,923.jpg
1633,1590,pup,923.jpg
1581,1589,pup,923.jpg
1364,1587,adult_female,923.jpg
1900,1582,pup,923.jpg
1738,1575,pup,923.jpg
1805,1574,adult_female,923.jpg
1785,1564,pup,923.jpg
1647,1560,adult_female,923.jpg
1721,1551,adult_female,923.jpg
1560,1542,pup,923.jpg
2604,1541,adult_male,923.jpg
2102,1541,pup,923.jpg
1809,1535,pup,923.jpg
1549,1535,adult_female,923.jpg
2120,1534,adult_female,923.jpg
1863,1533,pup,923.jpg
1430,1533,adult_female,923.jpg
2139,1531,adult_female,923.jpg
2043,1524,adult_male,923.jpg
1798,1519,adult_female,923.jpg
1861,1517,adult_female,923.jpg
1413,1512,adult_female,923.jpg
1793,1504,pup,923.jpg
1438,1501,adult_female,923.jpg
1383,1497,adult_female,923.jpg
1959,1489,juvenile,923.jpg
1509,1482,adult_female,923.jpg
1808,1479,pup,923.jpg
1744,1477,pup,923.jpg
1927,1468,adult_female,923.jpg
1824,1466,adult_female,923.jpg
2001,1465,adult_female,923.jpg
1761,1414,pup,923.jpg
1695,1412,juvenile,923.jpg
1344,1403,adult_male,923.jpg
1762,1399,adult_female,923.jpg
1806,1369,pup,923.jpg
1786,1348,adult_female,923.jpg
1704,1319,juvenile,923.jpg
1807,1271,adult_female,923.jpg
1819,1264,pup,923.jpg
1745,1227,subadult_male,923.jpg
525,2756,adult_male,924.jpg
162,2713,adult_female,924.jpg
217,2639,adult_female,924.jpg
1432,2618,adult_female,924.jpg
176,2563,pup,924.jpg
1462,2553,pup,924.jpg
95,2512,pup,924.jpg
521,2508,adult_female,924.jpg
233,2508,adult_female,924.jpg
2056,2448,pup,924.jpg
483,2436,pup,924.jpg
2096,2422,adult_female,924.jpg
295,2416,adult_male,924.jpg
1274,2409,pup,924.jpg
1407,2380,adult_female,924.jpg
163,2375,adult_female,924.jpg
127,2354,pup,924.jpg
1814,2329,adult_female,924.jpg
626,2328,pup,924.jpg
1703,2325,pup,924.jpg
1624,2307,pup,924.jpg
1565,2307,adult_female,924.jpg
1350,2293,pup,924.jpg
1267,2291,adult_female,924.jpg
1933,2273,adult_male,924.jpg
2249,2271,adult_male,924.jpg
3136,2267,adult_female,924.jpg
2882,2266,pup,924.jpg
3859,2255,adult_male,924.jpg
615,2254,adult_female,924.jpg
86,2247,pup,924.jpg
389,2235,pup,924.jpg
2868,2232,adult_female,924.jpg
1848,2220,adult_female,924.jpg
671,2217,pup,924.jpg
740,2214,pup,924.jpg
3437,2205,adult_female,924.jpg
2974,2205,pup,924.jpg
397,2201,adult_female,924.jpg
3040,2193,adult_female,924.jpg
688,2189,pup,924.jpg
1153,2183,adult_female,924.jpg
1492,2158,pup,924.jpg
1868,2154,pup,924.jpg
647,2141,pup,924.jpg
846,2134,adult_female,924.jpg
892,2131,pup,924.jpg
4370,2128,adult_male,924.jpg
454,2107,pup,924.jpg
942,2098,pup,924.jpg
2963,2097,pup,924.jpg
3040,2092,pup,924.jpg
478,2067,adult_female,924.jpg
1221,2054,pup,924.jpg
884,2046,adult_female,924.jpg
275,2046,adult_female,924.jpg
2986,2043,adult_female,924.jpg
3369,2031,adult_female,924.jpg
3236,2031,pup,924.jpg
181,2018,pup,924.jpg
1198,2004,adult_female,924.jpg
646,2004,adult_female,924.jpg
274,2003,pup,924.jpg
2949,1993,adult_female,924.jpg
3617,1991,adult_male,924.jpg
161,1990,adult_female,924.jpg
2086,1985,adult_male,924.jpg
930,1980,adult_female,924.jpg
781,1973,pup,924.jpg
3968,1967,adult_female,924.jpg
2925,1957,pup,924.jpg
948,1946,pup,924.jpg
3185,1943,adult_female,924.jpg
489,1941,adult_female,924.jpg
356,1936,adult_female,924.jpg
1039,1920,pup,924.jpg
298,1918,pup,924.jpg
430,1916,pup,924.jpg
662,1902,pup,924.jpg
734,1896,adult_female,924.jpg
3945,1889,adult_female,924.jpg
3308,1877,pup,924.jpg
3202,1875,adult_female,924.jpg
3801,1867,adult_male,924.jpg
3990,1860,adult_female,924.jpg
44,1849,adult_male,924.jpg
827,1832,adult_female,924.jpg
3474,1817,adult_female,924.jpg
3790,1797,adult_female,924.jpg
707,1795,pup,924.jpg
928,1756,adult_female,924.jpg
436,1748,adult_male,924.jpg
3719,1744,adult_female,924.jpg
967,1740,pup,924.jpg
219,1738,pup,924.jpg
3863,1735,adult_female,924.jpg
3809,1726,adult_female,924.jpg
595,1723,adult_female,924.jpg
3675,1718,adult_female,924.jpg
196,1717,adult_female,924.jpg
80,1715,adult_female,924.jpg
1144,1707,pup,924.jpg
1076,1705,pup,924.jpg
3922,1698,juvenile,924.jpg
32,1694,pup,924.jpg
3860,1685,adult_female,924.jpg
1138,1683,pup,924.jpg
3756,1677,adult_female,924.jpg
3723,1666,adult_female,924.jpg
3772,1658,adult_female,924.jpg
3798,1655,juvenile,924.jpg
3815,1638,juvenile,924.jpg
3721,1628,adult_female,924.jpg
3841,1624,juvenile,924.jpg
4847,1615,adult_female,924.jpg
3755,1609,juvenile,924.jpg
1732,1598,adult_male,924.jpg
1327,1595,adult_female,924.jpg
3935,1587,adult_female,924.jpg
3495,1578,adult_female,924.jpg
451,1576,adult_female,924.jpg
1232,1565,pup,924.jpg
3736,1552,adult_female,924.jpg
3698,1550,adult_female,924.jpg
3018,1541,pup,924.jpg
3301,1536,adult_female,924.jpg
6,1535,adult_female,924.jpg
1492,1528,adult_female,924.jpg
3846,1527,adult_female,924.jpg
3635,1525,adult_female,924.jpg
42,1524,pup,924.jpg
3706,1494,adult_female,924.jpg
3609,1494,adult_female,924.jpg
1282,1494,pup,924.jpg
360,1491,adult_female,924.jpg
465,1487,pup,924.jpg
229,1486,adult_female,924.jpg
1310,1483,adult_female,924.jpg
2078,1482,pup,924.jpg
184,1479,pup,924.jpg
663,1468,adult_male,924.jpg
3316,1462,adult_male,924.jpg
3733,1446,adult_female,924.jpg
2392,1445,adult_male,924.jpg
3524,1440,adult_female,924.jpg
382,1438,pup,924.jpg
2085,1433,adult_female,924.jpg
1078,1426,adult_female,924.jpg
3687,1416,adult_female,924.jpg
1443,1396,adult_female,924.jpg
3598,1390,adult_female,924.jpg
3351,1363,juvenile,924.jpg
344,1352,adult_female,924.jpg
306,1346,pup,924.jpg
3035,1345,pup,924.jpg
2171,1343,adult_female,924.jpg
1017,1322,adult_female,924.jpg
1218,1311,pup,924.jpg
2021,1306,pup,924.jpg
2185,1293,pup,924.jpg
1111,1291,adult_female,924.jpg
3702,1286,adult_female,924.jpg
2384,1286,pup,924.jpg
1025,1284,pup,924.jpg
814,1283,pup,924.jpg
3296,1275,adult_female,924.jpg
696,1274,pup,924.jpg
1272,1270,pup,924.jpg
1144,1266,pup,924.jpg
682,1259,adult_female,924.jpg
2175,1239,pup,924.jpg
1541,1194,adult_female,924.jpg
1118,1190,subadult_male,924.jpg
1013,1187,pup,924.jpg
1658,1185,adult_female,924.jpg
488,1171,adult_male,924.jpg
1513,1170,pup,924.jpg
2082,1159,adult_female,924.jpg
316,1139,pup,924.jpg
807,1119,pup,924.jpg
1040,1118,pup,924.jpg
677,1109,pup,924.jpg
1890,1103,pup,924.jpg
310,1100,pup,924.jpg
515,1091,pup,924.jpg
95,1088,adult_female,924.jpg
150,1086,pup,924.jpg
1915,1073,adult_female,924.jpg
2084,1071,pup,924.jpg
858,1067,adult_female,924.jpg
285,1067,adult_female,924.jpg
1143,1065,pup,924.jpg
1720,1058,adult_female,924.jpg
1542,1056,pup,924.jpg
1040,1050,adult_female,924.jpg
428,1035,pup,924.jpg
1864,1032,juvenile,924.jpg
1585,1027,adult_female,924.jpg
169,1027,pup,924.jpg
204,1017,adult_female,924.jpg
2110,1016,pup,924.jpg
411,1003,pup,924.jpg
2586,1002,adult_female,924.jpg
1704,999,pup,924.jpg
1047,999,adult_female,924.jpg
635,998,adult_female,924.jpg
1084,987,pup,924.jpg
49,985,adult_male,924.jpg
2300,970,pup,924.jpg
2445,967,adult_female,924.jpg
2221,956,adult_female,924.jpg
3148,952,adult_female,924.jpg
869,947,adult_male,924.jpg
1731,942,adult_female,924.jpg
2628,937,pup,924.jpg
4851,931,adult_male,924.jpg
1705,906,pup,924.jpg
3016,903,pup,924.jpg
472,877,adult_male,924.jpg
1108,868,adult_male,924.jpg
2224,863,pup,924.jpg
740,863,adult_female,924.jpg
2097,858,adult_female,924.jpg
1645,852,pup,924.jpg
1539,846,adult_female,924.jpg
2748,842,pup,924.jpg
82,825,pup,924.jpg
1990,822,pup,924.jpg
230,808,juvenile,924.jpg
2761,794,adult_female,924.jpg
324,767,pup,924.jpg
2140,760,adult_female,924.jpg
1074,751,pup,924.jpg
553,746,adult_female,924.jpg
2884,745,adult_female,924.jpg
1851,745,pup,924.jpg
959,745,pup,924.jpg
1046,741,adult_female,924.jpg
650,737,adult_female,924.jpg
517,734,pup,924.jpg
2303,714,pup,924.jpg
1313,714,adult_female,924.jpg
1422,712,pup,924.jpg
2931,710,pup,924.jpg
12,704,adult_female,924.jpg
614,702,pup,924.jpg
1994,699,adult_female,924.jpg
389,694,adult_female,924.jpg
1356,691,pup,924.jpg
270,691,adult_female,924.jpg
690,666,adult_female,924.jpg
2038,653,pup,924.jpg
502,647,pup,924.jpg
295,646,pup,924.jpg
1220,642,pup,924.jpg
2580,634,pup,924.jpg
577,631,pup,924.jpg
7,629,pup,924.jpg
501,618,adult_female,924.jpg
670,612,pup,924.jpg
1444,601,pup,924.jpg
551,595,pup,924.jpg
2962,585,pup,924.jpg
1930,584,pup,924.jpg
2987,563,adult_female,924.jpg
1947,558,adult_female,924.jpg
2427,554,pup,924.jpg
1350,550,pup,924.jpg
1674,539,adult_male,924.jpg
36,539,pup,924.jpg
2490,537,adult_female,924.jpg
888,533,pup,924.jpg
1365,526,adult_female,924.jpg
68,516,adult_female,924.jpg
1533,505,pup,924.jpg
3311,503,juvenile,924.jpg
3258,497,subadult_male,924.jpg
3053,487,adult_female,924.jpg
2457,487,pup,924.jpg
877,486,adult_female,924.jpg
1499,479,adult_female,924.jpg
3170,457,pup,924.jpg
2701,450,adult_female,924.jpg
307,445,adult_female,924.jpg
157,441,pup,924.jpg
3177,433,adult_female,924.jpg
4536,358,adult_male,924.jpg
4128,226,subadult_male,924.jpg
1464,1882,juvenile,925.jpg
1307,1867,subadult_male,925.jpg
1195,1789,juvenile,925.jpg
1234,1588,juvenile,925.jpg
1225,1560,juvenile,925.jpg
972,1445,adult_female,925.jpg
723,1440,adult_male,925.jpg
874,1402,juvenile,925.jpg
1087,1391,adult_female,925.jpg
1067,1388,juvenile,925.jpg
936,1386,juvenile,925.jpg
1133,1384,adult_female,925.jpg
1019,1384,juvenile,925.jpg
880,1372,juvenile,925.jpg
817,1372,juvenile,925.jpg
938,1363,juvenile,925.jpg
998,1362,juvenile,925.jpg
1073,1359,adult_female,925.jpg
885,1344,adult_female,925.jpg
1045,1340,adult_female,925.jpg
1100,1334,adult_female,925.jpg
818,1330,adult_female,925.jpg
706,1319,juvenile,925.jpg
958,1317,adult_female,925.jpg
1128,1313,juvenile,925.jpg
923,1305,juvenile,925.jpg
894,1304,adult_female,925.jpg
1055,1292,adult_female,925.jpg
795,1290,juvenile,925.jpg
1003,1280,adult_female,925.jpg
794,1270,juvenile,925.jpg
1064,1269,juvenile,925.jpg
1097,1261,juvenile,925.jpg
1037,1248,adult_female,925.jpg
740,1243,juvenile,925.jpg
820,1238,juvenile,925.jpg
792,1232,juvenile,925.jpg
756,1227,juvenile,925.jpg
768,1224,juvenile,925.jpg
730,1223,juvenile,925.jpg
710,1204,juvenile,925.jpg
676,1196,juvenile,925.jpg
740,1195,juvenile,925.jpg
723,1185,juvenile,925.jpg
737,1176,juvenile,925.jpg
636,1166,juvenile,925.jpg
697,1156,juvenile,925.jpg
584,1152,juvenile,925.jpg
558,1143,juvenile,925.jpg
363,1135,juvenile,925.jpg
436,1052,juvenile,925.jpg
644,987,juvenile,925.jpg
457,971,juvenile,925.jpg
505,969,juvenile,925.jpg
468,944,juvenile,925.jpg
593,939,juvenile,925.jpg
496,937,juvenile,925.jpg
419,937,juvenile,925.jpg
653,931,juvenile,925.jpg
632,897,juvenile,925.jpg
512,887,juvenile,925.jpg
663,875,juvenile,925.jpg
415,861,juvenile,925.jpg
441,853,juvenile,925.jpg
536,846,juvenile,925.jpg
485,834,juvenile,925.jpg
444,827,juvenile,925.jpg
491,794,juvenile,925.jpg
415,793,juvenile,925.jpg
451,753,adult_male,925.jpg
229,631,adult_male,925.jpg
1121,567,subadult_male,925.jpg
223,458,adult_female,925.jpg
135,457,adult_female,925.jpg
163,449,adult_female,925.jpg
256,446,juvenile,925.jpg
266,425,juvenile,925.jpg
202,402,adult_female,925.jpg
253,384,juvenile,925.jpg
265,374,juvenile,925.jpg
262,298,juvenile,925.jpg
256,271,adult_female,925.jpg
1146,2529,juvenile,926.jpg
1133,2521,juvenile,926.jpg
1319,2491,juvenile,926.jpg
1237,2443,juvenile,926.jpg
1184,2428,juvenile,926.jpg
1092,2277,juvenile,926.jpg
1134,2272,juvenile,926.jpg
1197,2266,juvenile,926.jpg
1111,2263,juvenile,926.jpg
1141,2242,juvenile,926.jpg
1090,2210,juvenile,926.jpg
1179,2198,adult_female,926.jpg
1111,2197,adult_female,926.jpg
1207,2173,juvenile,926.jpg
1068,2138,juvenile,926.jpg
1164,2114,juvenile,926.jpg
1284,2112,juvenile,926.jpg
1124,2111,adult_male,926.jpg
1241,2106,juvenile,926.jpg
1183,2103,juvenile,926.jpg
1112,2084,juvenile,926.jpg
1186,2083,adult_female,926.jpg
1097,2075,juvenile,926.jpg
1191,2069,juvenile,926.jpg
1142,2067,juvenile,926.jpg
1045,2064,juvenile,926.jpg
1116,2051,juvenile,926.jpg
1082,2049,juvenile,926.jpg
1061,2034,juvenile,926.jpg
1173,2030,juvenile,926.jpg
878,2030,adult_male,926.jpg
1157,2019,juvenile,926.jpg
1019,1993,juvenile,926.jpg
977,1932,juvenile,926.jpg
992,1922,juvenile,926.jpg
2128,1796,juvenile,926.jpg
4243,2709,juvenile,928.jpg
4058,2650,juvenile,928.jpg
4015,2650,juvenile,928.jpg
4131,2645,juvenile,928.jpg
4032,2645,juvenile,928.jpg
4101,2643,juvenile,928.jpg
4045,2641,juvenile,928.jpg
4112,2637,juvenile,928.jpg
4080,2630,juvenile,928.jpg
4038,2625,juvenile,928.jpg
4053,2617,juvenile,928.jpg
3989,2608,juvenile,928.jpg
4060,2596,juvenile,928.jpg
4028,2586,adult_male,928.jpg
3987,2573,juvenile,928.jpg
4007,2561,juvenile,928.jpg
4029,2547,juvenile,928.jpg
3992,2538,juvenile,928.jpg
4006,2537,juvenile,928.jpg
4036,2521,juvenile,928.jpg
4023,2521,juvenile,928.jpg
3999,2502,juvenile,928.jpg
4049,2483,juvenile,928.jpg
3850,2266,juvenile,929.jpg
3767,2262,juvenile,929.jpg
3750,2262,juvenile,929.jpg
3804,2247,adult_female,929.jpg
3667,2247,adult_female,929.jpg
3624,2244,juvenile,929.jpg
3738,2232,adult_female,929.jpg
3643,2229,juvenile,929.jpg
3877,2216,juvenile,929.jpg
3610,2215,juvenile,929.jpg
3836,2207,juvenile,929.jpg
3809,2207,juvenile,929.jpg
3774,2207,adult_female,929.jpg
3574,2195,adult_female,929.jpg
3637,2188,juvenile,929.jpg
3750,2185,juvenile,929.jpg
3614,2182,juvenile,929.jpg
3594,2179,juvenile,929.jpg
3969,2173,juvenile,929.jpg
3857,2170,juvenile,929.jpg
3550,2158,juvenile,929.jpg
3807,2153,juvenile,929.jpg
3696,2151,adult_male,929.jpg
3585,2142,juvenile,929.jpg
3635,2141,juvenile,929.jpg
3687,2130,juvenile,929.jpg
3525,2130,juvenile,929.jpg
3763,2127,adult_female,929.jpg
3730,2127,adult_female,929.jpg
4122,2116,juvenile,929.jpg
3685,2116,juvenile,929.jpg
3521,2113,juvenile,929.jpg
3496,2107,adult_female,929.jpg
3554,2105,juvenile,929.jpg
3677,2098,adult_female,929.jpg
3584,2098,adult_female,929.jpg
3439,2094,adult_female,929.jpg
3593,2078,juvenile,929.jpg
3618,2076,juvenile,929.jpg
3470,2071,adult_female,929.jpg
3637,2046,juvenile,929.jpg
3383,2044,juvenile,929.jpg
3601,2036,adult_female,929.jpg
3590,2021,adult_female,929.jpg
3622,2007,adult_female,929.jpg
3574,2006,juvenile,929.jpg
3556,1995,adult_female,929.jpg
3630,1984,juvenile,929.jpg
3680,1983,adult_male,929.jpg
3596,1978,adult_female,929.jpg
3808,1946,adult_male,929.jpg
3469,1945,juvenile,929.jpg
3477,1932,juvenile,929.jpg
3434,1919,juvenile,929.jpg
3588,1914,juvenile,929.jpg
3491,1909,adult_female,929.jpg
3525,1908,adult_female,929.jpg
3502,1894,juvenile,929.jpg
3505,1879,juvenile,929.jpg
3699,1872,adult_female,929.jpg
3460,1872,juvenile,929.jpg
3512,1861,adult_female,929.jpg
3540,1852,juvenile,929.jpg
3607,1851,juvenile,929.jpg
3494,1835,juvenile,929.jpg
3502,1825,adult_female,929.jpg
3488,1813,juvenile,929.jpg
3566,1801,juvenile,929.jpg
3512,1796,juvenile,929.jpg
3469,1789,juvenile,929.jpg
3544,1782,juvenile,929.jpg
3525,1756,juvenile,929.jpg
3581,1755,adult_female,929.jpg
3616,1742,juvenile,929.jpg
3499,1742,juvenile,929.jpg
3591,1710,juvenile,929.jpg
756,636,adult_female,930.jpg
716,633,juvenile,930.jpg
715,590,adult_female,930.jpg
737,576,adult_female,930.jpg
640,575,adult_female,930.jpg
539,554,adult_male,930.jpg
686,549,adult_female,930.jpg
722,498,adult_female,930.jpg
822,475,adult_male,930.jpg
718,475,juvenile,930.jpg
427,475,adult_male,930.jpg
477,471,adult_female,930.jpg
551,455,adult_female,930.jpg
367,455,adult_female,930.jpg
644,449,adult_male,930.jpg
531,437,adult_female,930.jpg
496,436,juvenile,930.jpg
365,436,pup,930.jpg
588,435,adult_female,930.jpg
481,431,pup,930.jpg
683,430,juvenile,930.jpg
421,425,adult_female,930.jpg
501,423,adult_female,930.jpg
427,413,pup,930.jpg
649,390,adult_female,930.jpg
463,387,adult_female,930.jpg
401,384,pup,930.jpg
1321,379,adult_female,930.jpg
446,375,pup,930.jpg
392,375,adult_female,930.jpg
552,359,adult_male,930.jpg
498,356,juvenile,930.jpg
362,349,pup,930.jpg
396,340,adult_female,930.jpg
296,334,adult_female,930.jpg
712,333,adult_male,930.jpg
548,331,pup,930.jpg
503,331,juvenile,930.jpg
558,326,adult_female,930.jpg
886,323,adult_male,930.jpg
489,316,juvenile,930.jpg
426,315,adult_female,930.jpg
580,313,adult_female,930.jpg
586,302,pup,930.jpg
315,284,adult_female,930.jpg
363,274,pup,930.jpg
311,264,pup,930.jpg
362,254,adult_female,930.jpg
613,251,adult_female,930.jpg
297,244,juvenile,930.jpg
619,239,pup,930.jpg
551,237,adult_female,930.jpg
319,235,pup,930.jpg
566,233,pup,930.jpg
222,232,adult_female,930.jpg
303,228,adult_female,930.jpg
382,207,adult_female,930.jpg
601,206,adult_female,930.jpg
469,205,adult_female,930.jpg
341,205,adult_female,930.jpg
591,204,pup,930.jpg
384,189,pup,930.jpg
245,189,pup,930.jpg
543,181,pup,930.jpg
284,180,adult_female,930.jpg
453,174,pup,930.jpg
274,171,pup,930.jpg
547,166,adult_female,930.jpg
346,166,adult_female,930.jpg
437,159,adult_female,930.jpg
420,145,pup,930.jpg
342,143,pup,930.jpg
433,136,adult_female,930.jpg
622,99,adult_male,930.jpg
288,3286,adult_male,931.jpg
284,3280,adult_male,931.jpg
282,3277,adult_male,931.jpg
280,3274,adult_male,931.jpg
278,3271,adult_male,931.jpg
276,3268,adult_male,931.jpg
272,3264,adult_male,931.jpg
265,3257,adult_male,931.jpg
261,3253,adult_male,931.jpg
253,3245,adult_male,931.jpg
247,3240,adult_male,931.jpg
244,3238,adult_male,931.jpg
240,3235,adult_male,931.jpg
233,3229,adult_male,931.jpg
226,3224,adult_male,931.jpg
4965,2826,adult_female,931.jpg
4948,2818,adult_female,931.jpg
4987,2816,juvenile,931.jpg
4938,2806,adult_female,931.jpg
4970,2792,juvenile,931.jpg
4993,2789,juvenile,931.jpg
5030,2780,juvenile,931.jpg
4972,2771,subadult_male,931.jpg
5022,2749,adult_female,931.jpg
5046,2707,adult_female,931.jpg
5046,2669,juvenile,931.jpg
4840,2320,adult_male,931.jpg
4994,2265,adult_female,931.jpg
5025,2256,juvenile,931.jpg
5028,2244,juvenile,931.jpg
4973,2242,adult_female,931.jpg
4994,2236,adult_female,931.jpg
5087,2202,adult_female,931.jpg
5065,2195,adult_female,931.jpg
5021,2186,adult_female,931.jpg
5052,2179,juvenile,931.jpg
5092,2161,subadult_male,931.jpg
5029,2148,juvenile,931.jpg
5065,2115,adult_female,931.jpg
3600,423,juvenile,931.jpg
3638,386,juvenile,931.jpg
3590,375,juvenile,931.jpg
3628,264,juvenile,931.jpg
3996,243,adult_female,931.jpg
3971,210,juvenile,931.jpg
3931,207,adult_female,931.jpg
3827,198,adult_female,931.jpg
4003,189,adult_female,931.jpg
3855,185,adult_female,931.jpg
3966,177,adult_female,931.jpg
3787,170,juvenile,931.jpg
3775,161,juvenile,931.jpg
3811,158,adult_female,931.jpg
3754,154,adult_female,931.jpg
3702,145,juvenile,931.jpg
3866,115,adult_male,931.jpg
3593,56,adult_male,931.jpg
3342,3395,subadult_male,932.jpg
2983,3345,adult_male,932.jpg
2922,3307,adult_female,932.jpg
2950,3306,juvenile,932.jpg
2937,3294,juvenile,932.jpg
2935,3277,adult_female,932.jpg
2911,3271,juvenile,932.jpg
2939,3239,juvenile,932.jpg
2947,3223,juvenile,932.jpg
2487,2998,adult_male,932.jpg
2553,2971,adult_female,932.jpg
2551,2945,adult_female,932.jpg
2575,2917,juvenile,932.jpg
3905,2901,juvenile,932.jpg
2539,2889,adult_female,932.jpg
2599,2887,subadult_male,932.jpg
3838,2853,juvenile,932.jpg
3914,2842,juvenile,932.jpg
3867,2835,juvenile,932.jpg
3888,2826,juvenile,932.jpg
3958,2825,juvenile,932.jpg
3872,2799,juvenile,932.jpg
3944,2796,adult_female,932.jpg
3906,2794,juvenile,932.jpg
3865,2755,juvenile,932.jpg
3906,2745,adult_female,932.jpg
3949,2741,juvenile,932.jpg
3917,2712,juvenile,932.jpg
3942,2697,juvenile,932.jpg
3917,2696,juvenile,932.jpg
3956,2694,juvenile,932.jpg
3976,2693,juvenile,932.jpg
3869,2683,juvenile,932.jpg
3971,2676,juvenile,932.jpg
3867,2675,juvenile,932.jpg
3898,2665,juvenile,932.jpg
3872,2665,juvenile,932.jpg
3976,2661,juvenile,932.jpg
3888,2654,juvenile,932.jpg
3954,2646,juvenile,932.jpg
3930,2639,juvenile,932.jpg
3971,2638,juvenile,932.jpg
3884,2637,juvenile,932.jpg
3931,2614,juvenile,932.jpg
