coord_x,coord_y,class,filename
1741,2296,adult_female,571.jpg
1710,2284,adult_female,571.jpg
1484,2191,juvenile,571.jpg
1497,2163,juvenile,571.jpg
1469,2161,juvenile,571.jpg
1496,2151,adult_female,571.jpg
1491,2137,juvenile,571.jpg
1484,2128,adult_female,571.jpg
1117,954,adult_female,571.jpg
2811,1491,adult_female,572.jpg
2873,1473,adult_female,572.jpg
2789,1467,juvenile,572.jpg
2811,1461,juvenile,572.jpg
2710,1325,adult_female,572.jpg
2853,1319,adult_female,572.jpg
2808,1317,adult_female,572.jpg
2700,1296,juvenile,572.jpg
2700,1273,juvenile,572.jpg
2712,1215,juvenile,572.jpg
2687,1213,juvenile,572.jpg
2711,1179,juvenile,572.jpg
2726,1123,juvenile,572.jpg
2667,1122,adult_female,572.jpg
2685,1092,adult_female,572.jpg
2780,1087,adult_female,572.jpg
2732,1075,juvenile,572.jpg
2611,1051,adult_female,572.jpg
2629,1031,adult_female,572.jpg
2630,1013,adult_female,572.jpg
3678,2806,adult_male,573.jpg
1932,2624,subadult_male,573.jpg
1921,2441,subadult_male,573.jpg
2543,1960,adult_male,573.jpg
2199,1950,subadult_male,573.jpg
2301,474,subadult_male,573.jpg
2432,108,subadult_male,573.jpg
3054,3508,subadult_male,574.jpg
3166,2905,subadult_male,574.jpg
3007,2279,adult_male,574.jpg
2639,2028,adult_male,574.jpg
2382,1338,adult_male,574.jpg
2667,1150,adult_female,574.jpg
2684,1106,adult_female,574.jpg
2578,1015,juvenile,574.jpg
2407,961,juvenile,574.jpg
2687,951,adult_female,574.jpg
2333,947,juvenile,574.jpg
2439,939,adult_female,574.jpg
2860,884,adult_female,574.jpg
2998,844,pup,574.jpg
2369,826,juvenile,574.jpg
3038,812,pup,574.jpg
2661,804,adult_male,574.jpg
2779,800,adult_female,574.jpg
2899,786,pup,574.jpg
3068,740,pup,574.jpg
3079,704,pup,574.jpg
2714,702,adult_female,574.jpg
2089,676,adult_female,574.jpg
3056,670,pup,574.jpg
2893,657,adult_female,574.jpg
2658,623,adult_female,574.jpg
2559,613,adult_female,574.jpg
2352,606,adult_female,574.jpg
2688,584,juvenile,574.jpg
1826,577,juvenile,574.jpg
2403,568,adult_female,574.jpg
2741,544,adult_female,574.jpg
1734,428,juvenile,574.jpg
1906,408,adult_female,574.jpg
1753,393,adult_female,574.jpg
1832,359,adult_female,574.jpg
1998,354,juvenile,574.jpg
398,350,adult_female,574.jpg
1827,290,adult_female,574.jpg
1712,285,adult_female,574.jpg
3039,235,adult_female,574.jpg
3098,202,pup,574.jpg
1706,121,juvenile,574.jpg
3303,2880,adult_female,575.jpg
3524,2781,adult_female,575.jpg
3775,2715,subadult_male,575.jpg
3550,2708,adult_female,575.jpg
3626,2684,adult_male,575.jpg
3661,2670,adult_female,575.jpg
3641,2620,juvenile,575.jpg
3620,2597,adult_female,575.jpg
3620,2575,adult_female,575.jpg
3639,2549,adult_female,575.jpg
3583,2508,adult_male,575.jpg
3620,2493,adult_female,575.jpg
3587,2477,juvenile,575.jpg
3583,2459,adult_female,575.jpg
3646,2418,juvenile,575.jpg
3632,2388,adult_female,575.jpg
3849,1965,adult_female,575.jpg
3909,1913,adult_female,575.jpg
3936,1872,adult_female,575.jpg
3915,1816,adult_female,575.jpg
4088,1807,adult_female,575.jpg
4042,1801,adult_female,575.jpg
4073,1799,adult_female,575.jpg
4093,1784,adult_female,575.jpg
2611,3239,juvenile,576.jpg
2851,2807,juvenile,576.jpg
2798,2780,subadult_male,576.jpg
2895,2777,adult_female,576.jpg
2810,2751,juvenile,576.jpg
2775,2746,juvenile,576.jpg
2768,2718,subadult_male,576.jpg
2863,2716,adult_female,576.jpg
2835,2714,adult_female,576.jpg
2939,2710,subadult_male,576.jpg
2829,2704,juvenile,576.jpg
2750,2671,adult_female,576.jpg
2670,2666,juvenile,576.jpg
2822,2656,subadult_male,576.jpg
2720,2640,juvenile,576.jpg
2635,2634,juvenile,576.jpg
2762,2633,adult_female,576.jpg
2896,2632,juvenile,576.jpg
2910,2620,adult_female,576.jpg
2749,2618,adult_female,576.jpg
2628,2618,juvenile,576.jpg
2628,2602,subadult_male,576.jpg
2791,2597,adult_male,576.jpg
2817,2587,adult_female,576.jpg
2611,2586,juvenile,576.jpg
2545,2582,juvenile,576.jpg
2596,2562,adult_female,576.jpg
2556,2552,subadult_male,576.jpg
2663,2541,juvenile,576.jpg
2692,2523,adult_female,576.jpg
2583,2473,adult_female,576.jpg
2728,2461,adult_female,576.jpg
2603,2461,juvenile,576.jpg
2618,2459,adult_female,576.jpg
2751,2448,adult_female,576.jpg
2733,2429,adult_female,576.jpg
2720,2426,adult_female,576.jpg
2657,2422,adult_female,576.jpg
2537,2419,juvenile,576.jpg
2575,2385,juvenile,576.jpg
2566,2379,juvenile,576.jpg
2603,2368,subadult_male,576.jpg
2692,2365,juvenile,576.jpg
2666,2361,adult_female,576.jpg
2828,2165,adult_female,576.jpg
2614,1904,juvenile,576.jpg
2738,1836,juvenile,576.jpg
2146,1759,subadult_male,576.jpg
2540,1740,juvenile,576.jpg
2244,1737,adult_female,576.jpg
2664,1709,juvenile,576.jpg
2567,1704,subadult_male,576.jpg
2172,1701,adult_female,576.jpg
2289,1698,subadult_male,576.jpg
2348,1680,subadult_male,576.jpg
2150,1668,adult_female,576.jpg
2343,1662,juvenile,576.jpg
2095,1660,adult_male,576.jpg
2514,1658,adult_female,576.jpg
2216,1639,adult_male,576.jpg
2343,1632,subadult_male,576.jpg
2518,1619,juvenile,576.jpg
2213,1600,adult_female,576.jpg
4195,2019,juvenile,577.jpg
4177,1912,juvenile,577.jpg
4176,1837,juvenile,577.jpg
4187,1781,juvenile,577.jpg
4532,1131,adult_female,577.jpg
4571,1088,juvenile,577.jpg
4446,1085,adult_female,577.jpg
4679,1076,juvenile,577.jpg
4638,1075,adult_female,577.jpg
4590,1065,juvenile,577.jpg
4504,1059,juvenile,577.jpg
4729,1047,adult_female,577.jpg
4682,1044,juvenile,577.jpg
4701,1035,juvenile,577.jpg
4563,1031,adult_female,577.jpg
4541,1029,juvenile,577.jpg
4498,1015,juvenile,577.jpg
4662,1009,adult_female,577.jpg
4544,1004,juvenile,577.jpg
4447,998,adult_female,577.jpg
4481,994,juvenile,577.jpg
4686,982,juvenile,577.jpg
4626,982,adult_female,577.jpg
4434,981,juvenile,577.jpg
4535,972,adult_female,577.jpg
4514,972,adult_female,577.jpg
4465,968,juvenile,577.jpg
4416,959,juvenile,577.jpg
4533,955,juvenile,577.jpg
4437,948,juvenile,577.jpg
4495,931,adult_female,577.jpg
4416,922,adult_female,577.jpg
4620,915,juvenile,577.jpg
4556,914,adult_female,577.jpg
4436,908,juvenile,577.jpg
4464,903,juvenile,577.jpg
4526,900,adult_female,577.jpg
4643,878,juvenile,577.jpg
4608,877,juvenile,577.jpg
4385,874,adult_female,577.jpg
4498,866,adult_female,577.jpg
4437,865,adult_female,577.jpg
4525,863,juvenile,577.jpg
4406,862,juvenile,577.jpg
4338,857,adult_female,577.jpg
4572,856,adult_female,577.jpg
4542,852,adult_female,577.jpg
4606,845,adult_female,577.jpg
4388,838,juvenile,577.jpg
4536,830,adult_female,577.jpg
4436,829,juvenile,577.jpg
4502,820,adult_female,577.jpg
4515,810,adult_female,577.jpg
4538,790,adult_female,577.jpg
4516,787,adult_female,577.jpg
4481,782,juvenile,577.jpg
4356,776,adult_female,577.jpg
4623,754,adult_female,577.jpg
4533,745,juvenile,577.jpg
4576,732,adult_female,577.jpg
4674,731,juvenile,577.jpg
4551,730,adult_female,577.jpg
4522,722,adult_female,577.jpg
4604,721,adult_female,577.jpg
4497,715,juvenile,577.jpg
4598,697,adult_female,577.jpg
4542,697,adult_female,577.jpg
4672,689,adult_female,577.jpg
4647,689,juvenile,577.jpg
4597,672,adult_female,577.jpg
4632,660,adult_female,577.jpg
4567,660,adult_female,577.jpg
4547,656,adult_female,577.jpg
4510,651,adult_female,577.jpg
4616,648,adult_female,577.jpg
4584,643,adult_female,577.jpg
4575,628,adult_female,577.jpg
4444,606,juvenile,577.jpg
4402,598,juvenile,577.jpg
4577,597,adult_female,577.jpg
4504,593,adult_female,577.jpg
4461,592,adult_female,577.jpg
4609,589,adult_female,577.jpg
4548,585,adult_female,577.jpg
4440,581,juvenile,577.jpg
4585,580,adult_male,577.jpg
4614,567,juvenile,577.jpg
4475,566,juvenile,577.jpg
4331,565,juvenile,577.jpg
4356,564,juvenile,577.jpg
4432,558,juvenile,577.jpg
4643,556,adult_female,577.jpg
4598,550,juvenile,577.jpg
4332,548,juvenile,577.jpg
4495,541,adult_female,577.jpg
4207,541,juvenile,577.jpg
4574,537,adult_female,577.jpg
4537,530,adult_female,577.jpg
4612,529,adult_female,577.jpg
4338,525,juvenile,577.jpg
4319,524,juvenile,577.jpg
4589,520,adult_female,577.jpg
4625,510,juvenile,577.jpg
4506,509,adult_female,577.jpg
4518,501,adult_female,577.jpg
4338,499,juvenile,577.jpg
4551,498,adult_female,577.jpg
4319,491,juvenile,577.jpg
4616,486,adult_female,577.jpg
4587,478,adult_female,577.jpg
4649,475,juvenile,577.jpg
4568,475,adult_female,577.jpg
4299,464,juvenile,577.jpg
4563,452,juvenile,577.jpg
4512,449,adult_female,577.jpg
4442,435,adult_female,577.jpg
4304,432,adult_female,577.jpg
4562,423,adult_female,577.jpg
4692,418,juvenile,577.jpg
4591,415,adult_female,577.jpg
4291,413,adult_female,577.jpg
4440,409,adult_female,577.jpg
4642,399,juvenile,577.jpg
4378,388,adult_female,577.jpg
4283,386,adult_female,577.jpg
4581,384,adult_female,577.jpg
4468,384,juvenile,577.jpg
4551,378,juvenile,577.jpg
4365,366,juvenile,577.jpg
4389,363,juvenile,577.jpg
4504,360,adult_female,577.jpg
4568,358,juvenile,577.jpg
4278,356,adult_female,577.jpg
4615,353,adult_female,577.jpg
4354,350,adult_female,577.jpg
4278,320,juvenile,577.jpg
4632,313,juvenile,577.jpg
4343,313,adult_female,577.jpg
4488,309,adult_female,577.jpg
4285,304,juvenile,577.jpg
4558,301,juvenile,577.jpg
4502,301,juvenile,577.jpg
4515,299,adult_female,577.jpg
4363,292,juvenile,577.jpg
4310,273,juvenile,577.jpg
4545,271,adult_female,577.jpg
4345,263,juvenile,577.jpg
4276,262,juvenile,577.jpg
4394,259,adult_female,577.jpg
4517,244,juvenile,577.jpg
4572,243,juvenile,577.jpg
4485,240,juvenile,577.jpg
4545,237,juvenile,577.jpg
4289,235,juvenile,577.jpg
4495,232,adult_female,577.jpg
4472,223,adult_female,577.jpg
4449,223,adult_female,577.jpg
4350,222,juvenile,577.jpg
4420,212,adult_female,577.jpg
4546,201,adult_female,577.jpg
4380,192,adult_female,577.jpg
4587,191,juvenile,577.jpg
4458,190,adult_female,577.jpg
4549,183,adult_female,577.jpg
4334,181,juvenile,577.jpg
4476,179,adult_female,577.jpg
4632,168,juvenile,577.jpg
4580,168,adult_female,577.jpg
4401,160,juvenile,577.jpg
4644,157,juvenile,577.jpg
4606,146,adult_female,577.jpg
4632,143,adult_female,577.jpg
4339,143,adult_female,577.jpg
4471,142,juvenile,577.jpg
4456,142,juvenile,577.jpg
4369,142,adult_female,577.jpg
4531,137,juvenile,577.jpg
4579,136,adult_female,577.jpg
4430,134,adult_male,577.jpg
4399,133,adult_female,577.jpg
4614,132,adult_female,577.jpg
4342,125,adult_female,577.jpg
4370,124,adult_female,577.jpg
4329,119,adult_female,577.jpg
4522,112,juvenile,577.jpg
4403,106,adult_female,577.jpg
4312,103,adult_female,577.jpg
4579,101,juvenile,577.jpg
4293,99,adult_female,577.jpg
4636,97,juvenile,577.jpg
4563,97,adult_male,577.jpg
4339,94,adult_female,577.jpg
4534,92,juvenile,577.jpg
4612,82,juvenile,577.jpg
4506,81,subadult_male,577.jpg
4322,73,adult_female,577.jpg
4893,71,juvenile,577.jpg
4589,68,adult_female,577.jpg
4421,66,adult_female,577.jpg
4494,61,juvenile,577.jpg
4374,57,juvenile,577.jpg
4947,46,juvenile,577.jpg
4804,41,juvenile,577.jpg
4554,38,adult_female,577.jpg
4473,37,adult_female,577.jpg
4524,36,adult_female,577.jpg
4490,36,adult_female,577.jpg
4755,35,juvenile,577.jpg
4740,35,adult_female,577.jpg
4974,33,adult_female,577.jpg
4438,32,adult_female,577.jpg
4550,21,adult_female,577.jpg
4956,20,juvenile,577.jpg
4782,12,adult_female,577.jpg
4736,11,juvenile,577.jpg
4859,10,adult_female,577.jpg
4822,5,juvenile,577.jpg
4685,3402,adult_female,578.jpg
4694,3379,pup,578.jpg
4549,3360,pup,578.jpg
4570,3359,adult_female,578.jpg
4162,2945,adult_male,578.jpg
1635,2342,adult_male,578.jpg
1826,2263,adult_female,578.jpg
1597,2210,adult_female,578.jpg
1683,2181,adult_female,578.jpg
1670,2162,pup,578.jpg
1790,2148,pup,578.jpg
1803,2135,adult_female,578.jpg
1655,2082,adult_female,578.jpg
1824,1928,adult_female,578.jpg
1846,1919,pup,578.jpg
1532,1872,adult_female,578.jpg
1690,1871,pup,578.jpg
1785,1870,adult_female,578.jpg
1758,1868,pup,578.jpg
1044,1850,subadult_male,578.jpg
1684,1829,adult_female,578.jpg
1698,1818,pup,578.jpg
1592,1792,pup,578.jpg
1454,1790,adult_male,578.jpg
1567,1782,adult_female,578.jpg
1526,1756,adult_female,578.jpg
1808,1721,adult_female,578.jpg
1709,1683,pup,578.jpg
1637,1678,adult_female,578.jpg
1692,1671,adult_female,578.jpg
1536,1628,adult_female,578.jpg
1951,1623,pup,578.jpg
1942,1602,adult_female,578.jpg
1859,1583,adult_female,578.jpg
1626,1551,adult_female,578.jpg
1566,1544,adult_female,578.jpg
1741,1543,adult_female,578.jpg
1618,1525,pup,578.jpg
2374,1521,subadult_male,578.jpg
1378,1094,adult_female,578.jpg
1396,1093,pup,578.jpg
1543,1072,adult_male,578.jpg
1535,982,pup,578.jpg
1524,961,adult_female,578.jpg
1630,953,pup,578.jpg
1632,933,adult_female,578.jpg
2020,312,adult_male,578.jpg
2847,255,subadult_male,578.jpg
2435,176,adult_male,578.jpg
2564,2032,juvenile,579.jpg
2717,2013,juvenile,579.jpg
2744,1962,juvenile,579.jpg
2451,1948,adult_female,579.jpg
2826,1941,juvenile,579.jpg
2548,1939,adult_female,579.jpg
2367,1939,juvenile,579.jpg
2567,1934,adult_female,579.jpg
2700,1905,juvenile,579.jpg
2379,1899,juvenile,579.jpg
2587,1896,juvenile,579.jpg
2853,1868,juvenile,579.jpg
2720,1858,juvenile,579.jpg
2916,1852,juvenile,579.jpg
2558,1844,adult_female,579.jpg
2574,1829,juvenile,579.jpg
2600,1824,adult_female,579.jpg
2664,1810,adult_female,579.jpg
2736,1801,adult_female,579.jpg
2539,1796,juvenile,579.jpg
2384,1781,adult_female,579.jpg
2598,1734,juvenile,579.jpg
2648,1733,adult_female,579.jpg
2780,1721,juvenile,579.jpg
2713,1656,juvenile,579.jpg
2808,1655,juvenile,579.jpg
2562,1650,adult_female,579.jpg
2681,1629,juvenile,579.jpg
2727,1577,juvenile,579.jpg
2520,1575,juvenile,579.jpg
2640,1551,adult_female,579.jpg
2697,1528,adult_female,579.jpg
2584,1512,juvenile,579.jpg
2651,1511,juvenile,579.jpg
2428,1496,adult_female,579.jpg
2645,1490,adult_female,579.jpg
2672,1429,juvenile,579.jpg
2472,1428,juvenile,579.jpg
2673,1397,adult_female,579.jpg
2598,1374,juvenile,579.jpg
2630,1294,juvenile,579.jpg
2499,1266,adult_female,579.jpg
2843,1216,juvenile,579.jpg
2395,1190,adult_female,579.jpg
2483,1169,juvenile,579.jpg
2621,1163,juvenile,579.jpg
2608,1137,adult_female,579.jpg
2455,1136,adult_female,579.jpg
2605,1114,adult_female,579.jpg
2521,1105,adult_female,579.jpg
2590,1089,juvenile,579.jpg
2812,1085,juvenile,579.jpg
2764,1073,adult_female,579.jpg
2864,1069,juvenile,579.jpg
2778,1054,juvenile,579.jpg
2821,1045,adult_female,579.jpg
2750,1040,adult_female,579.jpg
4007,1880,subadult_male,580.jpg
3582,1641,subadult_male,580.jpg
4939,1535,adult_male,580.jpg
4313,1199,subadult_male,580.jpg
3029,1052,subadult_male,580.jpg
2337,899,subadult_male,580.jpg
3717,606,adult_male,580.jpg
1881,393,adult_male,580.jpg
1765,3073,subadult_male,581.jpg
1561,2896,adult_female,581.jpg
2946,2879,subadult_male,581.jpg
1545,2755,adult_female,581.jpg
3361,2734,adult_male,581.jpg
3187,2702,adult_female,581.jpg
3977,2657,juvenile,581.jpg
3985,2617,adult_female,581.jpg
3484,2524,subadult_male,581.jpg
3565,2465,pup,581.jpg
3574,2450,adult_female,581.jpg
3407,2439,subadult_male,581.jpg
3272,2425,adult_female,581.jpg
3190,2408,adult_female,581.jpg
2912,2383,adult_male,581.jpg
3362,2376,adult_female,581.jpg
2959,2370,adult_female,581.jpg
3304,2340,adult_female,581.jpg
2961,2337,adult_female,581.jpg
2867,2322,adult_female,581.jpg
3101,2320,subadult_male,581.jpg
2904,2292,adult_female,581.jpg
2810,2288,adult_female,581.jpg
3628,2284,adult_female,581.jpg
3262,2278,pup,581.jpg
3016,2275,adult_female,581.jpg
3683,2270,adult_female,581.jpg
3706,2259,pup,581.jpg
3143,2259,adult_female,581.jpg
2996,2248,adult_female,581.jpg
3660,2244,adult_female,581.jpg
3629,2223,pup,581.jpg
3366,2217,adult_female,581.jpg
3572,2216,adult_female,581.jpg
2872,2216,adult_male,581.jpg
3614,2215,adult_female,581.jpg
3662,2213,pup,581.jpg
3649,2198,adult_female,581.jpg
3580,2190,adult_female,581.jpg
3579,2158,adult_female,581.jpg
3565,2138,adult_female,581.jpg
2814,2135,subadult_male,581.jpg
3263,2134,pup,581.jpg
2910,2133,adult_female,581.jpg
2858,2121,juvenile,581.jpg
2882,2105,adult_female,581.jpg
2978,2098,adult_female,581.jpg
3180,2079,adult_male,581.jpg
3525,2013,adult_male,581.jpg
3483,1994,pup,581.jpg
2320,1988,adult_female,581.jpg
3467,1982,adult_female,581.jpg
3507,1978,adult_female,581.jpg
2346,1968,adult_female,581.jpg
3352,1946,adult_female,581.jpg
3193,1894,subadult_male,581.jpg
3164,1838,adult_female,581.jpg
3040,1577,adult_male,581.jpg
3359,1496,adult_male,581.jpg
2925,1492,subadult_male,581.jpg
2875,1427,adult_male,581.jpg
2850,1412,adult_male,581.jpg
4462,1395,adult_female,581.jpg
2829,1395,adult_male,581.jpg
4391,1355,juvenile,581.jpg
2923,1345,adult_male,581.jpg
4594,1336,adult_female,581.jpg
4520,1327,adult_female,581.jpg
4537,1307,adult_female,581.jpg
4372,1301,juvenile,581.jpg
4574,1300,adult_female,581.jpg
4402,1299,adult_female,581.jpg
4559,1293,adult_female,581.jpg
4503,1293,adult_female,581.jpg
3002,1287,adult_male,581.jpg
4596,1286,adult_female,581.jpg
4547,1267,adult_female,581.jpg
4501,1252,adult_female,581.jpg
4572,1250,adult_female,581.jpg
4375,1239,adult_female,581.jpg
4377,1219,adult_female,581.jpg
4401,1214,adult_female,581.jpg
3353,1211,adult_male,581.jpg
2989,1203,adult_female,581.jpg
4413,1198,adult_female,581.jpg
4572,1196,adult_female,581.jpg
4605,1190,pup,581.jpg
3991,1189,adult_male,581.jpg
4375,1183,adult_female,581.jpg
4338,1177,pup,581.jpg
4500,1172,adult_female,581.jpg
4303,1169,adult_female,581.jpg
4539,1161,adult_female,581.jpg
4599,1159,adult_female,581.jpg
4407,1151,adult_female,581.jpg
4501,1148,adult_female,581.jpg
4616,1147,adult_female,581.jpg
4354,1146,pup,581.jpg
4301,1146,adult_female,581.jpg
4560,1135,adult_female,581.jpg
2976,1134,adult_male,581.jpg
2065,1134,adult_female,581.jpg
4593,1130,adult_female,581.jpg
4427,1127,adult_female,581.jpg
4468,1125,adult_female,581.jpg
4441,1124,adult_female,581.jpg
4406,1120,adult_female,581.jpg
2952,1116,adult_female,581.jpg
2071,1116,adult_female,581.jpg
2916,1115,adult_female,581.jpg
4500,1113,adult_female,581.jpg
2029,1112,adult_female,581.jpg
1976,1101,adult_female,581.jpg
4529,1096,juvenile,581.jpg
4513,1095,juvenile,581.jpg
4489,1095,adult_female,581.jpg
4177,1093,adult_female,581.jpg
4099,1093,adult_female,581.jpg
4375,1091,adult_female,581.jpg
2812,1091,adult_male,581.jpg
4638,1088,pup,581.jpg
4226,1088,adult_female,581.jpg
1992,1085,adult_female,581.jpg
4048,1077,pup,581.jpg
4519,1073,juvenile,581.jpg
4062,1071,adult_female,581.jpg
4007,1070,adult_female,581.jpg
2011,1068,adult_female,581.jpg
4238,1066,juvenile,581.jpg
4128,1065,juvenile,581.jpg
4605,1064,adult_female,581.jpg
4585,1064,adult_female,581.jpg
4411,1059,adult_female,581.jpg
3957,1055,adult_female,581.jpg
1954,1055,adult_female,581.jpg
2596,1051,adult_female,581.jpg
4223,1050,adult_female,581.jpg
3835,1049,adult_female,581.jpg
2018,1049,adult_female,581.jpg
4573,1048,juvenile,581.jpg
4191,1047,juvenile,581.jpg
4161,1041,juvenile,581.jpg
2487,1033,subadult_male,581.jpg
1996,1033,adult_female,581.jpg
4053,1029,adult_female,581.jpg
4498,1023,adult_female,581.jpg
4026,1022,juvenile,581.jpg
3821,1020,adult_female,581.jpg
3991,1016,adult_female,581.jpg
2750,1016,adult_female,581.jpg
4357,1012,adult_female,581.jpg
3786,1011,pup,581.jpg
4194,1010,adult_female,581.jpg
4423,1005,adult_female,581.jpg
4338,997,adult_female,581.jpg
4636,996,adult_female,581.jpg
3803,996,adult_female,581.jpg
3784,987,adult_female,581.jpg
3958,981,pup,581.jpg
3832,979,adult_female,581.jpg
4728,978,adult_female,581.jpg
2065,976,adult_female,581.jpg
4022,974,adult_female,581.jpg
4507,959,adult_female,581.jpg
3779,954,adult_female,581.jpg
3931,951,adult_female,581.jpg
3745,950,adult_female,581.jpg
3915,944,pup,581.jpg
4732,939,adult_female,581.jpg
2697,933,adult_female,581.jpg
2037,927,adult_female,581.jpg
4748,925,adult_female,581.jpg
4158,922,adult_male,581.jpg
2003,915,adult_male,581.jpg
4650,904,adult_female,581.jpg
4833,886,adult_female,581.jpg
4152,879,adult_female,581.jpg
4341,843,adult_male,581.jpg
4781,834,adult_female,581.jpg
1963,825,adult_female,581.jpg
4773,806,pup,581.jpg
4510,803,adult_female,581.jpg
3470,799,adult_female,581.jpg
2860,776,adult_male,581.jpg
2364,775,subadult_male,581.jpg
4791,749,adult_female,581.jpg
4402,747,adult_male,581.jpg
4958,745,adult_female,581.jpg
4886,740,adult_female,581.jpg
4796,724,juvenile,581.jpg
4957,710,juvenile,581.jpg
1893,700,adult_female,581.jpg
3838,2086,subadult_male,582.jpg
4111,1529,subadult_male,582.jpg
3560,874,adult_male,582.jpg
4295,810,subadult_male,582.jpg
3475,679,subadult_male,582.jpg
2006,1694,adult_male,583.jpg
1957,1483,juvenile,583.jpg
1975,1463,adult_male,583.jpg
1997,1444,adult_female,583.jpg
1999,1418,adult_female,583.jpg
2011,1405,adult_female,583.jpg
1043,1096,subadult_male,583.jpg
1255,888,subadult_male,583.jpg
3538,1654,adult_male,584.jpg
3926,1652,adult_male,584.jpg
4691,1589,pup,584.jpg
4650,1573,adult_female,584.jpg
4844,1553,pup,584.jpg
4845,1470,adult_female,584.jpg
3954,1456,adult_male,584.jpg
5240,1344,adult_male,584.jpg
4512,1332,adult_male,584.jpg
5176,1244,pup,584.jpg
5610,1235,adult_male,584.jpg
5205,1227,adult_female,584.jpg
4696,1225,adult_male,584.jpg
5262,1188,adult_female,584.jpg
4976,871,adult_male,585.jpg
4434,761,subadult_male,585.jpg
4810,748,juvenile,585.jpg
4601,713,juvenile,585.jpg
4590,709,juvenile,585.jpg
4729,702,juvenile,585.jpg
4747,699,juvenile,585.jpg
4593,684,juvenile,585.jpg
4725,662,juvenile,585.jpg
4578,662,juvenile,585.jpg
4707,643,juvenile,585.jpg
4580,617,juvenile,585.jpg
4762,610,adult_male,585.jpg
4629,606,juvenile,585.jpg
4584,582,adult_female,585.jpg
4634,576,juvenile,585.jpg
4689,568,juvenile,585.jpg
4554,562,juvenile,585.jpg
4658,558,adult_female,585.jpg
4620,540,adult_female,585.jpg
4682,530,juvenile,585.jpg
4656,499,juvenile,585.jpg
4643,480,adult_female,585.jpg
5186,1543,juvenile,586.jpg
5210,1522,juvenile,586.jpg
5159,1514,juvenile,586.jpg
4808,1497,juvenile,586.jpg
4961,1486,adult_male,586.jpg
4962,1414,juvenile,586.jpg
4921,1342,adult_female,586.jpg
4825,1326,pup,586.jpg
4522,555,adult_male,586.jpg
5369,128,adult_male,586.jpg
3162,3349,pup,587.jpg
3648,3306,adult_female,587.jpg
3633,3281,pup,587.jpg
2971,3278,subadult_male,587.jpg
3181,3267,pup,587.jpg
3723,3264,adult_female,587.jpg
3234,3254,adult_female,587.jpg
2427,3252,adult_male,587.jpg
3756,3243,adult_female,587.jpg
3801,3209,adult_female,587.jpg
3689,3209,adult_female,587.jpg
2782,3185,pup,587.jpg
3700,3180,pup,587.jpg
1435,3157,subadult_male,587.jpg
3110,3154,pup,587.jpg
3162,3138,adult_female,587.jpg
3746,3132,adult_female,587.jpg
3251,3123,adult_female,587.jpg
3170,3120,pup,587.jpg
3085,3103,pup,587.jpg
2993,3094,pup,587.jpg
3714,3083,pup,587.jpg
3798,3072,pup,587.jpg
3767,3067,adult_female,587.jpg
2188,3046,adult_male,587.jpg
3712,3045,adult_female,587.jpg
3221,3025,pup,587.jpg
3758,3012,adult_female,587.jpg
3300,3011,adult_female,587.jpg
3126,2994,pup,587.jpg
3184,2991,adult_male,587.jpg
3360,2979,adult_female,587.jpg
3714,2963,adult_female,587.jpg
1229,2960,juvenile,587.jpg
3306,2959,pup,587.jpg
3655,2956,adult_female,587.jpg
3691,2951,adult_female,587.jpg
2245,2950,subadult_male,587.jpg
3178,2942,adult_female,587.jpg
3141,2932,pup,587.jpg
3160,2930,adult_female,587.jpg
2600,2922,pup,587.jpg
1342,2915,juvenile,587.jpg
1191,2915,subadult_male,587.jpg
3699,2914,adult_female,587.jpg
3560,2914,pup,587.jpg
2603,2897,pup,587.jpg
3164,2894,adult_female,587.jpg
2427,2887,pup,587.jpg
3307,2886,adult_female,587.jpg
1422,2886,pup,587.jpg
2929,2877,pup,587.jpg
1510,2870,pup,587.jpg
3840,2868,juvenile,587.jpg
3991,2862,juvenile,587.jpg
3170,2859,pup,587.jpg
3888,2857,subadult_male,587.jpg
2640,2853,pup,587.jpg
3390,2851,pup,587.jpg
1444,2845,adult_female,587.jpg
3737,2836,juvenile,587.jpg
1293,2836,juvenile,587.jpg
2876,2830,adult_female,587.jpg
1217,2818,juvenile,587.jpg
3339,2804,pup,587.jpg
2985,2804,pup,587.jpg
3972,2793,juvenile,587.jpg
3370,2784,pup,587.jpg
3769,2758,juvenile,587.jpg
2950,2755,pup,587.jpg
3386,2754,pup,587.jpg
1331,2753,juvenile,587.jpg
1249,2751,juvenile,587.jpg
2924,2743,pup,587.jpg
2582,2741,pup,587.jpg
4131,2732,juvenile,587.jpg
3420,2724,adult_female,587.jpg
3741,2722,subadult_male,587.jpg
3420,2713,pup,587.jpg
2987,2706,adult_female,587.jpg
3141,2695,pup,587.jpg
2069,2686,adult_male,587.jpg
3651,2682,juvenile,587.jpg
3216,2673,adult_female,587.jpg
3889,2672,subadult_male,587.jpg
1174,2672,pup,587.jpg
4098,2671,juvenile,587.jpg
3752,2668,adult_female,587.jpg
2816,2663,pup,587.jpg
1089,2663,juvenile,587.jpg
3697,2647,pup,587.jpg
2897,2645,adult_female,587.jpg
3057,2644,pup,587.jpg
2813,2640,pup,587.jpg
3844,2639,adult_female,587.jpg
4079,2634,juvenile,587.jpg
3288,2634,pup,587.jpg
3354,2625,pup,587.jpg
